path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.89023971557617,39.8,1,0.09023971557617472,0.09023971557617472,0.00814320626726891,0.22673295370898172
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,39.96419906616211,40.0,1,0.035800933837890625,-0.035800933837890625,0.001281706863665022,-0.08950233459472656
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,39.90626525878906,40.0,1,0.0937347412109375,-0.0937347412109375,0.008786201709881425,-0.23433685302734372
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,41.06993103027344,40.8,1,0.26993103027344034,0.26993103027344034,0.07286276110448096,0.6615956624349029
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.3889274597168,41.2,1,0.18892745971679403,0.18892745971679403,0.03569358503504083,0.4585617954291117
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.57777404785156,42.2,1,0.37777404785155966,0.37777404785155966,0.14271323123015248,0.8951991655250229
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.51064682006836,42.3,1,0.21064682006836222,0.21064682006836222,0.04437208280491297,0.497983026166341
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.50839614868164,42.4,1,0.10839614868164205,0.10839614868164205,0.011749725049012649,0.25565129406047654
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.83504867553711,42.9,1,0.0649513244628892,-0.0649513244628892,0.004218674549483509,-0.15140168872468346
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,43.21062088012695,43.0,1,0.21062088012695312,0.21062088012695312,0.04436115514545236,0.4898160002952398
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.15328598022461,43.2,1,0.04671401977539347,-0.04671401977539347,0.002182199643575852,-0.10813430503563302
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.53660202026367,43.6,1,0.06339797973632955,-0.06339797973632955,0.004019303834648052,-0.14540821040442556
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.44078826904297,43.7,1,0.2592117309570341,-0.2592117309570341,0.06719072146574183,-0.59316185573692
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,44.05890655517578,44.0,1,0.05890655517578125,0.05890655517578125,0.0034699822426773608,0.13387853449041193
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.170013427734375,44.4,1,0.22998657226562358,-0.22998657226562358,0.052893823422490896,-0.5179877753730261
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.26038360595703,44.9,1,0.6396163940429673,-0.6396163940429673,0.40910913152852846,-1.4245353987593927
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.085914611816406,45.0,1,0.08591461181640625,0.08591461181640625,0.0073813205235637724,0.1909213595920139
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.947017669677734,45.7,1,0.24701766967773153,0.24701766967773153,0.06101772913301689,0.5405200649403316
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.98326873779297,45.7,1,0.2832687377929659,0.2832687377929659,0.08024117781082007,0.6198440651924856
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.9019775390625,45.9,1,0.001977539062501421,0.001977539062501421,3.910660743719e-06,0.004308363970591332
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.393917083740234,46.5,1,0.10608291625976562,-0.10608291625976562,0.011253585122176446,-0.2281353037844422
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.45841598510742,46.5,1,0.041584014892578125,-0.041584014892578125,0.0017292302945861593,-0.08942798901629705
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.26200866699219,47.3,1,0.03799133300780966,-0.03799133300780966,0.0014433413837102876,-0.08031994293405847
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.212467193603516,47.3,1,0.08753280639648153,-0.08753280639648153,0.007661992195643918,-0.18505878730757197
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.02798080444336,48.1,1,0.07201919555664205,-0.07201919555664205,0.00518676452862585,-0.1497280572903161
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.369014739990234,48.6,1,0.23098526000976705,-0.23098526000976705,0.05335419034177969,-0.47527831277729843
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.9530143737793,48.8,1,0.15301437377929972,0.15301437377929972,0.023413398583071246,0.31355404462971254
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.195884704589844,49.3,1,0.10411529541015341,-0.10411529541015341,0.010839994738343512,-0.21118721178530103
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.191287994384766,49.5,1,0.3087120056152344,-0.3087120056152344,0.0953031024109805,-0.623660617404514
dataset\testing\utm_test\test\49.7\image_test_824_png.rf.5575049dbe68eede4488f41635e2c16b.jpg,low,49.24238204956055,49.7,1,0.45761795043945597,-0.45761795043945597,0.20941418856440838,-0.9207604636608772
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,49.71243667602539,50.2,1,0.4875633239746122,-0.4875633239746122,0.23771799488517267,-0.9712416812243271
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.00888442993164,50.4,1,0.39111557006835795,-0.39111557006835795,0.1529713891498966,-0.7760229564848372
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.107818603515625,50.4,1,0.2921813964843736,-0.2921813964843736,0.08536996845155871,-0.5797249930245507
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,50.96575927734375,51.0,1,0.03424072265625,-0.03424072265625,0.001172427088022232,-0.067138671875
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.18006896972656,51.5,1,0.3199310302734375,-0.3199310302734375,0.10235586413182318,-0.6212253015018204
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.4434928894043,51.6,1,0.15650711059570455,-0.15650711059570455,0.024494475667016093,-0.3033083538676445
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.0839729309082,52.7,1,0.6160270690917997,-0.6160270690917997,0.379489349853833,-1.1689318199085383
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,53.51034164428711,54.0,1,0.4896583557128906,-0.4896583557128906,0.23976530531945173,-0.9067747328016493
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,53.723426818847656,54.1,1,0.37657318115234517,-0.37657318115234517,0.14180736076319697,-0.6960687267141316
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.64588928222656,54.1,1,0.4541107177734389,-0.4541107177734389,0.20621654399670789,-0.8393913452374101
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,54.69990158081055,54.6,1,0.09990158081054545,0.09990158081054545,0.009980325848445944,0.18296992822444222
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.37309646606445,54.8,1,0.42690353393554403,-0.42690353393554403,0.1822466272866562,-0.7790210473276351
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.42477035522461,55.4,1,0.024770355224610796,0.024770355224610796,0.0006135704979534034,0.04471183253539855
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.06184768676758,55.5,1,0.4381523132324219,-0.4381523132324219,0.19197744959092233,-0.7894636274458052
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,55.642032623291016,56.0,1,0.3579673767089844,-0.3579673767089844,0.12814064278791193,-0.6392274584089007
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,55.74314498901367,56.2,1,0.45685501098633097,-0.45685501098633097,0.2087165010633206,-0.8129092722176706
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.31755065917969,56.5,1,0.1824493408203125,-0.1824493408203125,0.03328776196576655,-0.3229191872925885
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.48141098022461,56.8,1,0.3185890197753878,-0.3185890197753878,0.10149896352144243,-0.560896161576387
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.688419342041016,57.0,1,0.3115806579589844,-0.3115806579589844,0.09708250641415361,-0.5466327332613761
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.001731872558594,57.3,1,0.2982681274414034,-0.2982681274414034,0.08896387584740126,-0.520537744225835
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.24734115600586,57.5,1,0.2526588439941406,-0.2526588439941406,0.06383649144845549,-0.43940668520720105
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,56.883846282958984,58.1,1,1.216153717041017,-1.216153717041017,1.4790298634726822,-2.0932077745972753
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.06511688232422,58.5,1,0.43488311767578125,-0.43488311767578125,0.1891233260394074,-0.7433899447449253
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.44878005981445,59.0,1,0.5512199401855469,-0.5512199401855469,0.3038434224581579,-0.934271085060249
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.15803909301758,59.3,1,0.14196090698241903,-0.14196090698241903,0.02015289911127103,-0.23939444685062233
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,59.6029167175293,60.0,1,0.3970832824707031,-0.3970832824707031,0.1576751332177082,-0.6618054707845052
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,59.67271041870117,60.2,1,0.527289581298831,-0.527289581298831,0.27803430254629646,-0.8758963144498854
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.4283561706543,60.7,1,0.27164382934570597,-0.27164382934570597,0.07379037002159902,-0.44751866449045463
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,80.19776916503906,60.8,1,19.397769165039065,19.397769165039065,376.2734485801404,31.9042256003932
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,60.98683547973633,61.3,1,0.31316452026366903,-0.31316452026366903,0.09807201675197397,-0.510871974328987
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.75307083129883,61.7,1,0.05307083129882528,0.05307083129882528,0.002816513134748373,0.08601431328820952
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,66.20236206054688,61.7,1,4.502362060546872,4.502362060546872,20.271264124251875,7.297183242377427
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,74.08819580078125,62.2,1,11.888195800781247,11.888195800781247,141.32919939771287,19.112854985178853
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,61.95298385620117,62.5,1,0.5470161437988281,-0.5470161437988281,0.2992266615765402,-0.8752258300781249
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,83.01017761230469,62.5,1,20.510177612304688,20.510177612304688,420.6673856882844,32.8162841796875
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,62.873634338378906,63.0,1,0.12636566162109375,-0.12636566162109375,0.015968280436936766,-0.20058041527157738
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,63.179527282714844,63.1,1,0.07952728271484233,0.07952728271484233,0.00632458869600646,0.12603372854967088
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.045867919921875,63.5,1,0.454132080078125,-0.454132080078125,0.20623594615608454,-0.7151686300442913
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.06143951416016,64.0,1,0.06143951416015625,0.06143951416015625,0.0037748139002360404,0.09599924087524414
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,67.19992065429688,64.5,1,2.699920654296875,2.699920654296875,7.289571539498866,4.185923495033915
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.3838119506836,64.6,1,0.21618804931640057,-0.21618804931640057,0.04673727266723044,-0.3346564230904034
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.31771087646484,65.4,1,0.08228912353516193,-0.08228912353516193,0.006771499852185142,-0.12582434791309163
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.0159912109375,66.0,1,0.0159912109375,0.0159912109375,0.00025571882724761963,0.024229107481060608
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,86.28118896484375,66.3,1,19.981188964843753,19.981188964843753,399.2479124487938,30.137539916808077
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,71.4892578125,66.5,1,4.9892578125,4.9892578125,24.892693519592285,7.502643327067669
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,66.96942901611328,66.7,1,0.2694290161132784,0.2694290161132784,0.07259199472376923,0.403941553393221
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.1064682006836,67.2,1,0.09353179931640909,-0.09353179931640909,0.008748197483365024,-0.13918422517322782
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,67.71148681640625,67.7,1,0.011486816406247158,0.011486816406247158,0.00013194695115082886,0.016967232505534946
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.02107238769531,68.2,1,0.17892761230469034,-0.17892761230469034,0.03201509044505758,-0.26235720279280106
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.2454605102539,68.8,1,0.5545394897460909,-0.5545394897460909,0.30751404568785484,-0.8060167002123414
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.2541275024414,69.3,1,0.04587249755859091,-0.04587249755859091,0.002104286032262929,-0.06619408017112685
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.55567169189453,69.8,1,0.2443283081054659,-0.2443283081054659,0.05969632214167948,-0.3500405560250228
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.27857971191406,70.4,1,0.12142028808594318,-0.12142028808594318,0.014742886358873436,-0.1724720001220784
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.72964477539062,70.8,1,0.07035522460937216,-0.07035522460937216,0.004949857629835206,-0.09937178617142961
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.24383544921875,71.2,1,0.04383544921874716,0.04383544921874716,0.0019215466082093608,0.061566642161161735
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.60762023925781,71.7,1,0.09237976074219034,-0.09237976074219034,0.008534020194784333,-0.1288420651913394
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,98.30423736572266,72.2,2,26.104237365722653,26.104237365722653,681.4312084459908,36.15545341512833
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,62.873634338378906,72.6,1,9.726365661621088,-9.726365661621088,94.60218898356183,-13.397197881020784
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.69833374023438,72.7,1,0.0016662597656278422,-0.0016662597656278422,2.7764216065501513e-06,-0.002291966665237747
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.15701293945312,73.4,1,0.24298706054688068,-0.24298706054688068,0.05904271159321346,-0.33104504161700365
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.82754516601562,74.9,1,0.07245483398438068,-0.07245483398438068,0.005249702967704166,-0.09673542588034804
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.77864837646484,75.0,1,0.22135162353515625,-0.22135162353515625,0.04899654124164954,-0.295135498046875
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.14110565185547,75.2,1,0.05889434814453409,-0.05889434814453409,0.0034685442433695863,-0.07831695231985916
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.169921875,75.4,1,0.23007812500000568,-0.23007812500000568,0.05293594360351824,-0.3051434018567714
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.61967468261719,75.8,1,0.18032531738280966,-0.18032531738280966,0.032517220089211034,-0.2378961970749468
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.41795349121094,76.4,1,0.017953491210931816,0.017953491210931816,0.00032232784666100597,0.02349933404572227
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.2952880859375,76.7,1,0.40471191406250284,-0.40471191406250284,0.1637917333841347,-0.5276556897816204
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.51409149169922,76.8,1,0.2859085083007784,-0.2859085083007784,0.08174367511877628,-0.37227670351663855
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.11354064941406,77.2,1,0.08645935058594034,-0.08645935058594034,0.007475219303742542,-0.11199397744292791
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.33102416992188,77.5,1,0.168975830078125,-0.168975830078125,0.028552831150591373,-0.2180333291330645
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.96987915039062,77.8,1,0.16987915039062784,0.16987915039062784,0.028858925737441553,0.21835366374116688
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.66230773925781,78.1,1,0.4376922607421818,-0.4376922607421818,0.19157451511360207,-0.5604254298875568
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.67172241210938,78.3,1,0.37172241210937784,0.37172241210937784,0.13817755166441414,0.4747412670617852
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.47457122802734,78.6,1,0.12542877197265057,-0.12542877197265057,0.015732376838567173,-0.15957859029599308
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,79.09554290771484,79.0,1,0.09554290771484375,0.09554290771484375,0.00912844721460715,0.12094038951246044
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.22063446044922,79.2,1,0.020634460449215908,0.020634460449215908,0.00042578095803025556,0.02605361167830291
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.85527038574219,79.6,1,0.2552703857421932,0.2552703857421932,0.06516296983696811,0.3206914393746146
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,79.8052978515625,80.1,1,0.2947021484374943,-0.2947021484374943,0.08684935629367493,-0.3679177883114786
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.21076965332031,80.4,1,0.18923034667969318,-0.18923034667969318,0.03580812410451687,-0.23536112771106116
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.64926147460938,80.6,1,0.049261474609380684,0.049261474609380684,0.002426692880690658,0.06111845485034825
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.70989990234375,80.7,1,0.009899902343747158,0.009899902343747158,9.800806641573047e-05,0.01226753698109933
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,81.01309204101562,81.0,1,0.013092041015625,0.013092041015625,0.00017140153795480728,0.01616301359953704
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,81.23408508300781,81.1,1,0.13408508300781818,0.13408508300781818,0.017978809485213493,0.16533302467055264
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.2247314453125,81.3,1,0.07526855468749716,-0.07526855468749716,0.005665355324744751,-0.0925812480781023
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.78524780273438,81.5,1,0.285247802734375,0.285247802734375,0.08136630896478891,0.34999730396855827
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.76400756835938,81.5,1,0.264007568359375,0.264007568359375,0.06969999615103006,0.3239356666986196
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,82.07269287109375,81.8,1,0.27269287109375284,0.27269287109375284,0.07436140194535411,0.33336536808527245
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.50819396972656,82.6,1,0.09180603027343182,-0.09180603027343182,0.008428347194566279,-0.11114531510100704
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,83.04188537597656,82.9,1,0.14188537597655682,0.14188537597655682,0.020131459916008888,0.17115244388004439
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.21624755859375,83.3,1,0.08375244140624716,-0.08375244140624716,0.007014471441506864,-0.1005431469462751
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.51077270507812,83.6,1,0.08922729492186932,-0.08922729492186932,0.007961510159074247,-0.1067312140213748
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.70858764648438,83.8,1,0.09141235351562216,-0.09141235351562216,0.008356218375265078,-0.10908395407592142
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.20320129394531,84.2,1,0.003201293945309658,0.003201293945309658,1.0248282924276274e-05,0.0038020118115316597
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.02774047851562,84.4,1,0.3722595214843807,-0.3722595214843807,0.13857715133578008,-0.4410657837492662
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.51866912841797,84.6,1,0.08133087158202557,-0.08133087158202557,0.006614710672291934,-0.09613578201185055
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.56436157226562,84.8,1,0.23563842773437216,-0.23563842773437216,0.05552546862512693,-0.27787550440374076
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.7297134399414,84.9,1,0.17028656005859943,-0.17028656005859943,0.028997512536590993,-0.20057309783109473
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.68959045410156,85.0,1,0.3104095458984375,-0.3104095458984375,0.09635408618487418,-0.36518770105698534
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.80558776855469,85.2,1,0.39441223144531534,-0.39441223144531534,0.155561008313673,-0.46292515427853914
