path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.7113151550293,39.8,1,0.08868484497070028,-0.08868484497070028,0.007865001727477143,-0.2228262436449756
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.01853942871094,40.0,1,0.0185394287109375,0.0185394287109375,0.0003437104169279337,0.04634857177734375
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,39.917572021484375,40.0,1,0.082427978515625,-0.082427978515625,0.006794371642172337,-0.20606994628906253
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.74455642700195,40.8,1,0.05544357299804403,-0.05544357299804403,0.0030739897867894375,-0.13589111028932363
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.17985534667969,41.2,1,0.020144653320315342,-0.020144653320315342,0.00040580705739569193,-0.04889478961241587
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.22733688354492,42.2,1,0.027336883544919033,0.027336883544919033,0.000747305201948465,0.06477934489317305
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.42628479003906,42.3,1,0.12628479003906534,0.12628479003906534,0.015947848195210817,0.2985456029292325
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.379032135009766,42.4,1,0.020967864990232954,-0.020967864990232954,0.0004396513622486368,-0.04945251176941734
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.97581481933594,42.9,1,0.07581481933593892,0.07581481933593892,0.005747886830941058,0.17672452059659421
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,43.093692779541016,43.0,1,0.09369277954101562,0.09369277954101562,0.008778336938121356,0.2178901849791061
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,43.221229553222656,43.2,1,0.021229553222653408,0.021229553222653408,0.0004506939300334737,0.0491424843116977
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.57365417480469,43.6,1,0.02634582519531392,-0.02634582519531392,0.0006941025052220379,-0.06042620457640807
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.69452667236328,43.7,1,0.005473327636721592,-0.005473327636721592,2.995731541890037e-05,-0.012524777200735908
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,44.0070915222168,44.0,1,0.007091522216796875,0.007091522216796875,5.0289687351323664e-05,0.016117095947265625
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.339996337890625,44.4,1,0.06000366210937358,-0.06000366210937358,0.0036004394665358746,-0.13514338312921978
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.820472717285156,44.9,1,0.07952728271484233,-0.07952728271484233,0.00632458869600646,-0.17712089691501634
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.10548782348633,45.0,1,0.10548782348632812,0.10548782348632812,0.01112768090388272,0.2344173855251736
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.70470428466797,45.7,1,0.004704284667965908,0.004704284667965908,2.2130294237259113e-05,0.010293839536030433
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,45.71367263793945,45.7,1,0.013672637939450283,0.013672637939450283,0.00018694102822329527,0.029918244944092523
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.917598724365234,45.9,1,0.017598724365235796,0.017598724365235796,0.00030971509928354407,0.03834144741881437
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.45549774169922,46.5,1,0.04450225830078125,-0.04450225830078125,0.0019804509938694537,-0.09570378129200269
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,46.50853729248047,46.5,1,0.00853729248046875,0.00853729248046875,7.288536289706826e-05,0.018359768775201613
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.21173095703125,47.3,1,0.08826904296874716,-0.08826904296874716,0.007791423946618532,-0.18661531283033228
dataset\testing\utm_test\test\47.3\image_test_821_png.rf.79af8c3997d11fdb0967dfb35ceffd67.jpg,low,47.24303436279297,47.3,1,0.05696563720702841,-0.05696563720702841,0.0032450838224027793,-0.12043475096623342
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,47.980716705322266,48.1,1,0.1192832946777358,-0.1192832946777358,0.014228504389175552,-0.24799021762523035
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.38349914550781,48.6,1,0.21650085449218892,-0.21650085449218892,0.04687261999584796,-0.44547500924318706
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.80398941040039,48.8,1,0.003989410400393467,0.003989410400393467,1.5915395342767566e-05,0.008175021312281696
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.25835418701172,49.3,1,0.04164581298827841,-0.04164581298827841,0.0017343737394546585,-0.08447426569630509
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.28400802612305,49.5,1,0.21599197387695312,-0.21599197387695312,0.0466525327792624,-0.4363474219736427
dataset\testing\utm_test\test\49.7\image_test_824_png.rf.5575049dbe68eede4488f41635e2c16b.jpg,low,49.57696533203125,49.7,1,0.12303466796875284,-0.12303466796875284,0.015137529522181257,-0.24755466392103187
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,50.110145568847656,50.2,1,0.08985443115234659,-0.08985443115234659,0.008073818797711794,-0.17899289074172628
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.422096252441406,50.4,1,0.02209625244140767,0.02209625244140767,0.00048824437195441446,0.04384177071707871
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,50.27944564819336,50.4,1,0.1205543518066392,-0.1205543518066392,0.014533351739518934,-0.2391951424734905
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.12017059326172,51.0,1,0.12017059326171875,0.12017059326171875,0.014440971484873444,0.23562861423866419
dataset\testing\utm_test\test\51.5\image_test_828_png.rf.50a4959010de32a7b016ffdf122f0a00.jpg,low,51.549232482910156,51.5,1,0.04923248291015625,0.04923248291015625,0.0024238373734988272,0.09559705419447816
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.61737823486328,51.6,1,0.01737823486327983,0.01737823486327983,0.0003020030469633145,0.03367874973503843
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.707427978515625,52.7,1,0.007427978515622158,0.007427978515622158,5.517486482854435e-05,0.014094835893021171
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.08235549926758,54.0,1,0.08235549926757812,0.08235549926757812,0.006782428259612061,0.15251018382884837
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,54.176292419433594,54.1,1,0.07629241943359233,0.07629241943359233,0.005820533263031177,0.14102110801033702
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,54.18769836425781,54.1,1,0.08769836425781108,0.08769836425781108,0.007691003093495716,0.16210418531942897
dataset\testing\utm_test\test\54.6\image_test_832_png.rf.cc645fa1d699bba19a3de30e813c16f2.jpg,low,54.74790954589844,54.6,1,0.14790954589843608,0.14790954589843608,0.02187723376788157,0.2708966042095899
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.88218688964844,54.8,1,0.08218688964844034,0.08218688964844034,0.00675468483008491,0.14997607600080357
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.387577056884766,55.4,1,0.012422943115232954,-0.012422943115232954,0.00015432951564431385,-0.022424085045546847
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,55.54377746582031,55.5,1,0.0437774658203125,0.0437774658203125,0.0019164665136486292,0.07887831679335586
dataset\testing\utm_test\test\56\image_test_834_png.rf.6037fa8732a28a146595a2aa1e7e134d.jpg,low,56.03681945800781,56.0,1,0.0368194580078125,0.0368194580078125,0.001355672487989068,0.06574903215680804
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.119834899902344,56.2,1,0.08016510009765909,-0.08016510009765909,0.006426443273667702,-0.14264252686416207
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,56.4486083984375,56.5,1,0.0513916015625,-0.0513916015625,0.0026410967111587524,-0.09095858683628318
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.75022888183594,56.8,1,0.04977111816405966,-0.04977111816405966,0.0024771642033007894,-0.0876252080353163
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,56.97466278076172,57.0,1,0.02533721923828125,-0.02533721923828125,0.0006419746787287295,-0.04445126182154605
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.33241271972656,57.3,1,0.03241271972656534,0.03241271972656534,0.001050584400072878,0.056566701093482274
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,57.334449768066406,57.5,1,0.16555023193359375,-0.16555023193359375,0.027406879293266684,-0.2879134468410326
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,58.00183868408203,58.1,1,0.09816131591797017,-0.09816131591797017,0.009635643942747544,-0.16895235097757344
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.430908203125,58.5,1,0.069091796875,-0.069091796875,0.00477367639541626,-0.11810563568376067
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.82920455932617,59.0,1,0.17079544067382812,-0.17079544067382812,0.029171082554967143,-0.2894837977522511
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.29020690917969,59.3,1,0.009793090820309658,-0.009793090820309658,9.590462781483329e-05,-0.01651448704942607
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.042579650878906,60.0,1,0.04257965087890625,0.04257965087890625,0.0018130266689695418,0.07096608479817708
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,60.111473083496094,60.2,1,0.08852691650390909,-0.08852691650390909,0.007837014945690092,-0.14705467857792207
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.602455139160156,60.7,1,0.09754486083984659,-0.09754486083984659,0.009514999876265038,-0.16069993548574396
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,63.08528518676758,60.8,1,2.285285186767581,2.285285186767581,5.222528384859338,3.758692741394048
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,61.19395446777344,61.3,1,0.10604553222655966,-0.10604553222655966,0.011245654905214304,-0.17299434294707938
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.783626556396484,61.7,1,0.08362655639648153,0.08362655639648153,0.006993400934733906,0.1355373685518339
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,61.660335540771484,61.7,1,0.03966445922851847,-0.03966445922851847,0.001573269325890804,-0.06428599550813366
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,62.30854034423828,62.2,1,0.10854034423827841,0.10854034423827841,0.011781006327363976,0.17450216115478842
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.544586181640625,62.5,1,0.044586181640625,0.044586181640625,0.001987927593290806,0.071337890625
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,62.545265197753906,62.5,1,0.04526519775390625,0.04526519775390625,0.0020489381277002394,0.07242431640625
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.02703094482422,63.0,1,0.02703094482421875,0.02703094482421875,0.0007306719780899584,0.04290626162574405
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,63.119384765625,63.1,1,0.01938476562499858,0.01938476562499858,0.00037576913833612654,0.030720706220283008
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.50321960449219,63.5,1,0.0032196044921875,0.0032196044921875,1.036585308611393e-05,0.0050702432947834645
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.05482482910156,64.0,1,0.0548248291015625,0.0548248291015625,0.0030057618860155344,0.0856637954711914
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,64.45648193359375,64.5,1,0.04351806640625,-0.04351806640625,0.0018938221037387848,-0.06746987039728682
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.6263656616211,64.6,1,0.026365661621099434,0.026365661621099434,0.0006951481127183156,0.04081371767972049
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.48504638671875,65.4,1,0.08504638671874432,0.08504638671874432,0.0072328878939142095,0.13004034666474665
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.06990051269531,66.0,1,0.0699005126953125,0.0699005126953125,0.004886081675067544,0.10590986772017046
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,85.55207824707031,66.3,1,19.252078247070315,19.252078247070315,370.642516831318,29.037825410362466
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.6473388671875,66.5,1,0.1473388671875,0.1473388671875,0.021708741784095764,0.22156220629699247
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,66.6744384765625,66.7,1,0.025561523437502842,-0.025561523437502842,0.0006533914804460071,-0.03832312359445703
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.23014068603516,67.2,1,0.030140686035153408,0.030140686035153408,0.0009084609546696916,0.044852211361835426
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,67.75544738769531,67.7,1,0.05544738769530966,0.05544738769530966,0.003074412802233977,0.08190160664004381
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.21366119384766,68.2,1,0.013661193847653408,0.013661193847653408,0.0001866282173431633,0.02003107602295221
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.82369995117188,68.8,1,0.023699951171877842,0.023699951171877842,0.0005616876855493939,0.034447603447496866
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.29375457763672,69.3,1,0.006245422363278408,-0.006245422363278408,3.900530049573805e-05,-0.009012153482364225
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.81781768798828,69.8,1,0.017817687988284092,0.017817687988284092,0.0003174700052478432,0.025526773622183512
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.45394897460938,70.4,1,0.053948974609369316,0.053948974609369316,0.002910491861402375,0.0766320662064905
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.884521484375,70.8,1,0.08452148437500284,0.08452148437500284,0.00714388132095385,0.11938062764830912
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.20840454101562,71.2,1,0.008404541015622158,0.008404541015622158,7.063630968327514e-05,0.01180413063991876
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.74893188476562,71.7,1,0.04893188476562216,0.04893188476562216,0.002394329346716126,0.06824530650714387
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,49.81993389129639,72.2,2,22.380066108703616,-22.380066108703616,500.8673590299442,-30.997321480198913
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,63.02703094482422,72.6,1,9.572969055175776,-9.572969055175776,91.64173653135298,-13.185907789498314
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.76153564453125,72.7,1,0.06153564453124716,0.06153564453124716,0.0037866355478760085,0.08464325245013364
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.31521606445312,73.4,1,0.08478393554688068,-0.08478393554688068,0.007188315726817618,-0.11550944897395189
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.72408294677734,74.9,1,0.17591705322266193,-0.17591705322266193,0.030946809614544872,-0.2348692299367983
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.86680603027344,75.0,1,0.1331939697265625,-0.1331939697265625,0.017740633571520448,-0.17759195963541669
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.15483093261719,75.2,1,0.04516906738281534,-0.04516906738281534,0.002040244648233313,-0.06006524917927571
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.44465637207031,75.4,1,0.044656372070306816,0.044656372070306816,0.0019941915664816786,0.059225957652926806
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.67342376708984,75.8,1,0.1265762329101534,-0.1265762329101534,0.0160215427377254,-0.16698711465719449
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.29816436767578,76.4,1,0.10183563232422443,-0.10183563232422443,0.010370496010874624,-0.13329271246626234
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.5889892578125,76.7,1,0.11101074218750284,-0.11101074218750284,0.012323384881020224,-0.14473369255215493
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.67304992675781,76.8,1,0.12695007324218466,-0.12695007324218466,0.01611632109619605,-0.1652995745340946
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.10792541503906,77.2,1,0.09207458496094034,-0.09207458496094034,0.008477729195729422,-0.11926759709966364
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.47364807128906,77.5,1,0.0263519287109375,-0.0263519287109375,0.0006944241467863321,-0.034002488659274195
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.71669006347656,77.8,1,0.08330993652343466,-0.08330993652343466,0.006940545523538712,-0.10708218062138132
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,77.98367309570312,78.1,1,0.11632690429686932,-0.11632690429686932,0.013531948663292994,-0.1489461002520734
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.16635131835938,78.3,1,0.13364868164062216,-0.13364868164062216,0.017861970104276374,-0.1706879714439619
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.4712142944336,78.6,1,0.12878570556640057,-0.12878570556640057,0.01658575795823562,-0.16384949817608216
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.87351989746094,79.0,1,0.1264801025390625,-0.1264801025390625,0.015997216338291764,-0.16010139561906644
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.07206726074219,79.2,1,0.12793273925781534,-0.12793273925781534,0.01636678577400817,-0.16153123643663553
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.53073120117188,79.6,1,0.06926879882811932,-0.06926879882811932,0.004798166491090464,-0.08702110405542628
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.03453826904297,80.1,1,0.06546173095702557,-0.06546173095702557,0.00428523821989,-0.08172500743698573
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.3335189819336,80.4,1,0.06648101806641193,-0.06648101806641193,0.00441972576314659,-0.08268783341593523
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.36164855957031,80.6,1,0.23835144042968182,-0.23835144042968182,0.05681140915490416,-0.29572139011126775
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.67498779296875,80.7,1,0.025012207031252842,-0.025012207031252842,0.0006256105005742541,-0.030994060757438466
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.94114685058594,81.0,1,0.0588531494140625,-0.0588531494140625,0.003463693195953965,-0.07265820915316358
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,80.99990844726562,81.1,1,0.10009155273436932,-0.10009155273436932,0.010018318928777034,-0.12341745096716315
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.16213989257812,81.3,1,0.13786010742187216,-0.13786010742187216,0.019005409218370132,-0.169569627825181
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.34962463378906,81.5,1,0.1503753662109375,-0.1503753662109375,0.022612750763073564,-0.18450965179256135
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.40411376953125,81.5,1,0.09588623046875,-0.09588623046875,0.00919416919350624,-0.11765181652607362
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.77458190917969,81.8,1,0.025418090820309658,-0.025418090820309658,0.0006460793409495101,-0.031073460660525253
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.54877471923828,82.6,1,0.051225280761713066,-0.051225280761713066,0.0026240293891163307,-0.06201607840401098
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,82.91633605957031,82.9,1,0.016336059570306816,0.016336059570306816,0.0002668668422846129,0.019705741339332707
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.26388549804688,83.3,1,0.03611450195312216,-0.03611450195312216,0.0013042572513220641,-0.04335474424144317
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.5489730834961,83.6,1,0.051026916503900566,-0.051026916503900566,0.00260374620789604,-0.061036981463995894
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.7489242553711,83.8,1,0.05107574462890341,-0.05107574462890341,0.0026087316893969553,-0.06094957592947901
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.08773040771484,84.2,1,0.11226959228515909,-0.11226959228515909,0.012604461351875854,-0.13333680793961888
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.30203247070312,84.4,1,0.09796752929688068,-0.09796752929688068,0.009597636796535176,-0.11607527167876858
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.47828674316406,84.6,1,0.12171325683593182,-0.12171325683593182,0.014814116889609503,-0.14386909791481303
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.72976684570312,84.8,1,0.07023315429687216,-0.07023315429687216,0.004932695962488252,-0.08282211591612283
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.76786804199219,84.9,1,0.13213195800781818,-0.13213195800781818,0.017458854326979828,-0.15563245937316628
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.84698486328125,85.0,1,0.15301513671875,-0.15301513671875,0.023413632065057755,-0.18001780790441174
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.17491912841797,85.2,1,0.025080871582034092,-0.025080871582034092,0.0006290501193144853,-0.029437642701917947
