file,variation,true_height_cm
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.3
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,104.1
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,104.2
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.8
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.9
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,105.5
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,106.6
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,107.2
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,107.3
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.9
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,108.5
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,109.0
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.5
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.6
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,111.0
dataset\testing\utm_test\valid\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,high,111.8
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,111.9
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,113.0
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.9
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,114.2
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.6
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.8
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,115.1
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,115.3
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,116.0
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.4
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,117.1
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,117.2
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.9
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,118.0
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,119.0
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,119.0
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.8
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.1
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.6
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,121.0
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.5
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,122.1
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.3
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.9
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.8
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,128.2
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,129.3
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,131.0
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,131.9
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,132.6
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,134.3
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,134.7
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,136.1
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.7
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,139.2
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,142.3
dataset\testing\utm_test\valid\142.7\image_test_392_png.rf.a574dfe8b8d08d918e636daa7fe2881e.jpg,high,142.7
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,144.3
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,144.7
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,145.5
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,146.1
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,146.9
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,147.7
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,148.4
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,19.1
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.3
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,19.7
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.8
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,20.1
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.4
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.8
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,21.2
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.7
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,22.1
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.5
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,23.0
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,23.4
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.7
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,24.1
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,24.1
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.7
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.9
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.3
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,26.0
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.2
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.7
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,27.0
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.5
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.9
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,28.3
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,29.0
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.4
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.6
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.7
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.9
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,31.1
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,31.2
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.3
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.4
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.3
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.5
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,32.7
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.5
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,34.2
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.5
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,35.6
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.7
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.3
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.7
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.5
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,38.2
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.8
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.4
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,40.3
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.7
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.4
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.8
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,42.0
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.5
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.8
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,45.0
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,46.3
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.8
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.9
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,47.2
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,47.7
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.8
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,48.0
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,48.4
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.8
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,49.0
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,49.2
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,49.6
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.8
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,5.5
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,5.8
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,50.1
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,50.4
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,50.5
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.8
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,51.0
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.6
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.7
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,52.1
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.4
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.7
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.8
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,53.0
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,53.0
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.4
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,53.6
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,54.0
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,54.1
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.5
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.6
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.9
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,55.1
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,55.2
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.3
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,55.4
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,55.5
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,56.0
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,56.0
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,56.1
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.3
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,56.4
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.7
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.9
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.4
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.5
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.8
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.8
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.8
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.9
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,58.2
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,58.4
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.5
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.7
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.9
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.1
dataset\testing\utm_test\valid\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,high,59.2
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.9
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,60.0
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,60.3
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.6
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.6
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.6
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,61.0
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,61.3
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.6
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,61.6
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.7
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.7
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.8
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.1
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.2
dataset\testing\utm_test\valid\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,high,62.4
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,62.5
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,63.0
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.0
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,63.1
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.6
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,63.7
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,64.1
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,64.3
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.4
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.5
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.8
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,65.1
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.2
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.3
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.4
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.5
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.7
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.9
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,66.0
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,66.2
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.4
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,66.4
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,66.5
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,66.8
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,67.3
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.4
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.5
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,67.8
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,68.0
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,68.4
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.6
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.6
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,69.1
