path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.951744079589844,32.9,1,0.05174407958984517,0.05174407958984517,0.0026774497726002318,0.15727683765910389
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.39176559448242,33.4,1,0.008234405517576704,-0.008234405517576704,6.780543422789766e-05,-0.024653908735259595
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,33.68337631225586,34.0,1,0.3166236877441406,-0.3166236877441406,0.10025055964069907,-0.9312461404239429
dataset\testing\utm_test\test\34.4\image_test_793_png.rf.956e814f4dab3c6a597ed1c700cc393a.jpg,low,33.98758316040039,34.4,1,0.41241683959960795,-0.41241683959960795,0.17008764958532877,-1.1988861616267674
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.42137145996094,34.5,1,0.0786285400390625,-0.0786285400390625,0.006182447308674455,-0.22790881170742755
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,34.85770034790039,35.4,1,0.542299652099608,-0.542299652099608,0.2940889126673558,-1.5319199211853332
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.71929931640625,36.0,1,0.28070068359375,-0.28070068359375,0.07879287376999855,-0.77972412109375
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.15243911743164,36.5,1,0.3475608825683594,-0.3475608825683594,0.1207985670916969,-0.9522215960776969
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.26833724975586,37.3,1,0.03166275024413778,-0.03166275024413778,0.0010025297530226473,-0.084886729877045
dataset\testing\utm_test\test\37.5\image_test_798_png.rf.136171183b75ffef4efa1c417286f32b.jpg,low,37.78358840942383,37.5,1,0.2835884094238281,0.2835884094238281,0.08042238595953677,0.7562357584635417
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.825653076171875,37.9,1,0.07434692382812358,-0.07434692382812358,0.00552746508270481,-0.19616602593172447
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,37.156211853027344,38.5,1,1.3437881469726562,-1.3437881469726562,1.8057665839442052,-3.4903588233056
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.67775344848633,38.8,1,0.12224655151366903,-0.12224655151366903,0.014944219356984137,-0.3150684317362604
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,37.894893646240234,39.2,1,1.3051063537597685,-1.3051063537597685,1.7033025946241178,-3.329352943264715
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.337154388427734,39.5,1,0.16284561157226562,-0.16284561157226562,0.026518693208345212,-0.4122673710690269
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,39.46208572387695,39.8,1,0.33791427612304403,-0.33791427612304403,0.11418605800776084,-0.8490308445302615
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,39.99772262573242,40.0,1,0.002277374267578125,-0.002277374267578125,5.186433554627001e-06,-0.0056934356689453125
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.18317794799805,40.0,1,0.18317794799804688,0.18317794799804688,0.033554160632775165,0.45794486999511713
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.689632415771484,40.8,1,0.11036758422851278,-0.11036758422851278,0.012181003648437863,-0.27050878487380586
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,40.785789489746094,41.2,1,0.4142105102539091,-0.4142105102539091,0.17157034680480374,-1.0053653161502647
dataset\testing\utm_test\test\41.2\image_test_806_png.rf.961a38b02e36142ecf4da24f1c212a74.jpg,low,40.962974548339844,41.2,1,0.2370254516601591,-0.2370254516601591,0.05618106473470241,-0.5753044943207745
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,41.9279899597168,42.2,1,0.27201004028320597,-0.27201004028320597,0.07398946201487133,-0.6445735551734738
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,41.99238967895508,42.3,1,0.30761032104491903,-0.30761032104491903,0.09462410961335815,-0.7272111608626928
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.20515823364258,42.4,1,0.19484176635742045,-0.19484176635742045,0.03796331391727962,-0.4595324678241049
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.027889251708984,42.9,1,0.1278892517089858,0.1278892517089858,0.016355660702684325,0.29811014384378975
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,45.295772552490234,43.0,1,2.2957725524902344,2.2957725524902344,5.270571612767526,5.339005936023801
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,32.28335952758789,43.2,1,10.916640472412112,-10.916640472412112,119.17303920390614,-25.270001093546558
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,43.1245231628418,43.6,1,0.47547683715820455,-0.47547683715820455,0.22607822267396976,-1.0905432044912948
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.242794036865234,43.7,1,0.45720596313476847,-0.45720596313476847,0.20903729272599125,-1.0462379019102253
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,43.5508918762207,44.0,1,0.4491081237792969,-0.4491081237792969,0.20169810684456024,-1.0207002813165837
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,43.787864685058594,44.4,1,0.6121353149414048,-0.6121353149414048,0.3747096437984129,-1.3786831417599208
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,43.79526901245117,44.9,1,1.1047309875488267,-1.1047309875488267,1.2204305548506058,-2.4604253620241128
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,44.77573013305664,45.0,1,0.22426986694335938,-0.22426986694335938,0.05029697321879212,-0.4983774820963542
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.621925354003906,45.7,1,0.07807464599609659,-0.07807464599609659,0.006095650347415802,-0.1708416761402551
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,44.997127532958984,45.7,1,0.7028724670410185,-0.7028724670410185,0.4940297049243276,-1.5380141510744385
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.28460693359375,45.9,1,0.6153930664062486,-0.6153930664062486,0.37870862618088547,-1.3407256348720011
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,38.97066879272461,46.5,1,7.529331207275391,-7.529331207275391,56.69082842885109,-16.192110123172885
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,73.32438659667969,46.5,1,26.824386596679688,26.824386596679688,719.5477162881289,57.68685289608535
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,46.997074127197266,47.3,1,0.30292587280273153,-0.30292587280273153,0.09176408441329668,-0.6404352490544007
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,47.7181396484375,48.1,1,0.3818603515625014,-0.3818603515625014,0.14581732809543718,-0.7938884647869052
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.21578598022461,48.6,1,0.38421401977539205,-0.38421401977539205,0.14762041299196535,-0.7905638266983376
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.52213668823242,48.8,1,0.2778633117675753,-0.2778633117675753,0.07720802002644474,-0.5693920323106051
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,48.87935256958008,49.3,1,0.42064743041991903,-0.42064743041991903,0.1769442607188806,-0.853240223975495
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.01812744140625,49.5,1,0.48187255859375,-0.48187255859375,0.23220116272568703,-0.9734799163510102
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,49.32594680786133,50.2,1,0.8740531921386747,-0.8740531921386747,0.763968982687807,-1.7411418170093123
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.28545379638672,50.4,1,0.11454620361327983,-0.11454620361327983,0.01312083276221496,-0.22727421351841237
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,29.773723602294922,50.4,1,20.626276397705077,-20.626276397705077,425.4432780345255,-40.92515158274817
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,48.07733154296875,51.0,1,2.92266845703125,-2.92266845703125,8.541990909725428,-5.730722464767156
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.245521545410156,51.6,1,0.35447845458984517,-0.35447845458984517,0.12565497476840493,-0.6869737492051262
dataset\testing\utm_test\test\52.1\image_test_829_png.rf.c1950af0ed7df5c1bd0ad85d885cde93.jpg,low,52.05428695678711,52.1,1,0.045713043212892046,-0.045713043212892046,0.0020896823197837358,-0.08774096585967762
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,39.99772262573242,52.7,1,12.702277374267581,-12.702277374267581,161.3478504928301,-24.102993120052336
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,53.7860221862793,54.0,1,0.21397781372070312,-0.21397781372070312,0.04578650476469193,-0.39625521059389474
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,51.789459228515625,54.1,1,2.3105407714843764,-2.3105407714843764,5.338598656691618,-4.270870187586648
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,53.236507415771484,54.1,1,0.863492584228517,-0.863492584228517,0.7456194430176426,-1.5961045919196246
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.622066497802734,54.8,1,0.17793350219726278,-0.17793350219726278,0.03166033120418332,-0.3246961718928153
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.1870231628418,55.4,1,0.2129768371582017,-0.2129768371582017,0.04535913316591116,-0.38443472411227747
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,46.90390396118164,55.5,1,8.59609603881836,-8.59609603881836,73.89286710858869,-15.48846133120425
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,55.69134521484375,56.2,1,0.5086547851562528,-0.5086547851562528,0.2587296904623537,-0.9050796888901296
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,95.80331420898438,56.5,1,39.303314208984375,39.303314208984375,1544.750507810153,69.56338798050332
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.36777114868164,56.8,1,0.43222885131835653,-0.43222885131835653,0.18682177991198595,-0.7609662875323179
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,36.83197784423828,57.0,1,20.16802215576172,-20.16802215576172,406.74911767529557,-35.38249501010828
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.17909622192383,57.3,1,0.12090377807616903,-0.12090377807616903,0.014617723553091532,-0.21100135789907337
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,37.208038330078125,57.5,1,20.291961669921875,-20.291961669921875,411.76370841357857,-35.29036812160326
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,56.06937789916992,58.1,1,2.0306221008300795,-2.0306221008300795,4.123426116379566,-3.4950466451464366
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,51.245521545410156,58.5,1,7.254478454589844,-7.254478454589844,52.62745764810825,-12.40081787109375
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.34157180786133,59.0,1,0.6584281921386719,-0.6584281921386719,0.4335276842029998,-1.115979986675715
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,58.985260009765625,59.3,1,0.31473999023437216,-0.31473999023437216,0.09906126145273268,-0.5307588368201892
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,59.92181396484375,60.0,1,0.07818603515625,-0.07818603515625,0.006113056093454361,-0.13031005859375
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,59.825531005859375,60.2,1,0.37446899414062784,-0.37446899414062784,0.14022702757269356,-0.6220415185060263
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.616641998291016,60.7,1,0.08335800170898722,-0.08335800170898722,0.006948556448915516,-0.13732784466060496
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,80.20266723632812,60.8,1,19.402667236328128,19.402667236328128,376.463495883681,31.912281638697582
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,80.92913818359375,61.3,1,19.629138183593753,19.629138183593753,385.30306583061827,32.02143259966355
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,70.6943359375,61.7,1,8.994335937499997,8.994335937499997,80.89807895660395,14.577529882495943
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,65.89437866210938,61.7,1,4.194378662109372,4.194378662109372,17.59281236115841,6.798020522057328
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,83.97823333740234,62.2,1,21.77823333740234,21.77823333740234,474.2914472983427,35.01323687685264
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.483375549316406,62.5,1,0.01662445068359375,-0.01662445068359375,0.0002763723605312407,-0.026599121093749997
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,83.77616119384766,62.5,1,21.276161193847656,21.276161193847656,452.6750351465889,34.041857910156246
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,62.73655700683594,63.0,1,0.2634429931640625,-0.2634429931640625,0.06940221064724028,-0.4181634812127976
dataset\testing\utm_test\test\63.1\image_test_598_png.rf.7823b3dfe10db4a49fd8af0a091358a9.jpg,low,82.48921203613281,63.1,1,19.38921203613281,19.38921203613281,375.94154338211746,30.727752830638366
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,83.56495666503906,63.1,1,20.46495666503906,20.46495666503906,418.8144513019267,32.43257791606824
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,70.47952270507812,63.5,1,6.979522705078125,6.979522705078125,48.71373719070107,10.99137433870571
dataset\testing\utm_test\test\63.9\image_test_849_png.rf.71f60706fee8f0f93f794f0e2448c65f.jpg,low,84.15888977050781,63.9,1,20.258889770507814,20.258889770507814,410.42261473358616,31.704052848995012
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,63.85190200805664,64.0,1,0.14809799194335938,-0.14809799194335938,0.02193301521765534,-0.23140311241149902
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,83.80387878417969,64.5,1,19.303878784179688,19.303878784179688,372.63973611430265,29.928494239038272
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.10820770263672,64.6,1,0.49179229736327557,-0.49179229736327557,0.24185966374584847,-0.7612883860112625
dataset\testing\utm_test\test\65.1\image_test_605_png.rf.a4d10c55471bb76713081d96b8bedf4c.jpg,low,83.61653137207031,65.1,1,18.516531372070318,18.516531372070318,342.8619340528643,28.443212553103407
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.16978454589844,65.4,1,0.23021545410156818,-0.23021545410156818,0.05299915530719125,-0.35201139770881984
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,85.19575500488281,65.5,1,19.695755004882812,19.695755004882812,387.92276521236636,30.069854969286737
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,65.35047149658203,66.0,1,0.6495285034179688,-0.6495285034179688,0.42188727675238624,-0.9841340960878315
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,85.12611389160156,66.3,1,18.826113891601565,18.826113891601565,354.42256425955344,28.395345236201457
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,86.86549377441406,66.5,1,20.365493774414062,20.365493774414062,414.75333667569794,30.624802668291824
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,84.14126586914062,66.7,1,17.441265869140622,17.441265869140622,304.1977551180496,26.148824391515173
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,86.73857116699219,67.2,1,19.538571166992185,19.538571166992185,381.75576324761835,29.075254712785988
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,87.46185302734375,67.7,1,19.761853027343747,19.761853027343747,390.53083507433524,29.190329434776586
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,67.79647827148438,68.2,1,0.40352172851562784,-0.40352172851562784,0.16282978538424006,-0.5916740887325921
dataset\testing\utm_test\test\68.2\image_test_614_png.rf.1713e27a9d288ce284a5d5a0c34b6376.jpg,low,86.29542541503906,68.2,1,18.09542541503906,18.09542541503906,327.4444209512415,26.532881840233223
dataset\testing\utm_test\test\68.7\image_test_615_png.rf.fbab7098f2feae76d5df5f0646628a27.jpg,low,87.50897216796875,68.7,1,18.808972167968747,18.808972167968747,353.77743401542295,27.37841654726164
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,73.75753784179688,68.8,1,4.957537841796878,4.957537841796878,24.577181452848045,7.205723607262904
dataset\testing\utm_test\test\69\image_test_616_png.rf.1f98acc2f1dc1cdd8e0d98ad615285bd.jpg,low,83.57963562011719,69.0,1,14.579635620117188,14.579635620117188,212.5657748153899,21.12990669582201
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,68.76412200927734,69.3,1,0.5358779907226534,-0.5358779907226534,0.2871652209409482,-0.7732727138855028
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.87332916259766,69.8,1,0.07332916259765909,0.07332916259765909,0.005377166087273925,0.10505610687343711
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,69.98443603515625,70.4,1,0.4155639648437557,-0.4155639648437557,0.1726934088766622,-0.5902897227894256
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.5644760131836,70.8,1,0.2355239868164034,-0.2355239868164034,0.05547154836589337,-0.3326609983282534
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.02481079101562,71.2,1,0.17518920898437784,-0.17518920898437784,0.030691258944572013,-0.24605225980951942
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.65752410888672,71.7,1,0.04247589111328409,-0.04247589111328409,0.0018042013258675665,-0.059241131259810446
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,71.97891998291016,72.2,1,0.2210800170898466,-0.2210800170898466,0.04887637395644686,-0.3062050098197321
dataset\testing\utm_test\test\72.4\image_test_624_png.rf.277b3b503d2e8ebdcc002ed63ca79f59.jpg,low,71.95643615722656,72.4,1,0.4435638427734432,-0.4435638427734432,0.19674888261594384,-0.6126572413997834
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.56417846679688,72.6,1,0.035821533203119316,-0.035821533203119316,0.0012831822410221795,-0.04934095482523322
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.23173522949219,73.4,1,0.16826477050781818,-0.16826477050781818,0.02831303299404872,-0.22924355655016102
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.59127807617188,74.9,1,0.3087219238281307,-0.3087219238281307,0.09530922625214212,-0.4121788035088527
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.57493591308594,75.0,1,0.4250640869140625,-0.4250640869140625,0.18067947798408568,-0.5667521158854166
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.19230651855469,75.2,1,0.007693481445315342,-0.007693481445315342,5.9189656749411444e-05,-0.010230693411323594
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.27294921875,75.4,1,0.12705078125000568,-0.12705078125000568,0.016141901016236797,-0.16850236240053804
dataset\testing\utm_test\test\75.6\image_test_634_png.rf.b96ca2bfd25b97191be90dc00b1de54d.jpg,low,74.64971923828125,75.6,1,0.9502807617187443,-0.9502807617187443,0.9030335260927569,-1.2569851345486038
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,147.77145385742188,75.8,1,71.97145385742188,71.97145385742188,5179.890170351006,94.94914756915816
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.14728546142578,76.4,1,0.25271453857422443,-0.25271453857422443,0.06386463800678317,-0.3307781918510791
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,75.83419799804688,76.7,1,0.8658020019531278,-0.8658020019531278,0.749613106586044,-1.1288161694304144
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.59467315673828,76.8,1,0.2053268432617159,-0.2053268432617159,0.04215911256382125,-0.26735266049702594
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.21330261230469,77.2,1,0.013302612304684658,0.013302612304684658,0.00017695949412874766,0.017231363088969765
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.54666137695312,77.5,1,0.046661376953125,0.046661376953125,0.002177284099161625,0.060208228326612906
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.7977523803711,77.8,1,0.002247619628903408,-0.002247619628903408,5.0517939962318925e-06,-0.002888971245377131
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,78.01643371582031,78.1,1,0.08356628417968182,-0.08356628417968182,0.006983323851599339,-0.10699908345669887
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.22747802734375,78.3,1,0.07252197265624716,-0.07252197265624716,0.005259436517953461,-0.09262065473339356
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.63311767578125,78.6,1,0.033117675781255684,0.033117675781255684,0.0010967804491523693,0.04213444755884947
dataset\testing\utm_test\test\78.9\image_test_638_png.rf.a4a4b5c7bde933eb4218a193b255a7ed.jpg,low,77.74150085449219,78.9,1,1.1584991455078182,-1.1584991455078182,1.342120270142345,-1.4683132389199216
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,78.92201232910156,79.0,1,0.0779876708984375,-0.0779876708984375,0.006082076812162995,-0.09871857075751582
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.02273559570312,79.2,1,0.17726440429687784,-0.17726440429687784,0.03142266903072696,-0.22381869229403767
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.56375885009766,79.6,1,0.036241149902338066,-0.036241149902338066,0.0013134209462437384,-0.045529082791881996
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.0473861694336,80.1,1,0.052613830566400566,-0.052613830566400566,0.0027682151668699064,-0.06568518173083716
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.24998474121094,80.4,1,0.15001525878906818,-0.15001525878906818,0.0225045778695511,-0.18658614277247285
