boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,9,4,120,112,135.95548141787586,137.7,1.7445185821241296,-1.7445185821241296,3.0433450833763835,-1.2668980262339358
0,dataset\testing\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,23,27,104,108,136.63359681917325,138.4,1.7664031808267566,-1.7664031808267566,3.1201801972348835,-1.2763028763199107
0,dataset\testing\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,21,26,103,107,137.45647553709313,139.0,1.5435244629068734,-1.5435244629068734,2.382467767591952,-1.110449253889837
0,dataset\testing\test\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,36,0,86,51,136.93622446532066,139.2,2.2637755346793256,-2.2637755346793256,5.124679671412666,-1.6262755277868717
0,dataset\testing\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,22,27,106,112,137.9389173063885,140.1,2.1610826936114904,-2.1610826936114904,4.6702784086270945,-1.542528689230186
0,dataset\testing\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,22,23,106,110,138.8149676393743,140.8,1.9850323606257234,-1.9850323606257234,3.940353472731332,-1.4098241197625876
0,dataset\testing\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,22,26,104,110,139.55750279922216,141.1,1.5424972007778308,-1.5424972007778308,2.379297614407444,-1.0931943308134875
0,dataset\testing\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,25,24,107,109,140.17464374412347,141.5,1.3253562558765282,-1.3253562558765282,1.7565692049910493,-0.9366475306547902
0,dataset\testing\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,23,17,105,102,140.62721430496845,141.6,0.972785695031547,-0.972785695031547,0.94631200845801,-0.6869955473386632
0,dataset\testing\test\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,19,12,120,107,137.45410586064588,141.8,4.3458941393541295,-4.3458941393541295,18.88679587047257,-3.0648054579366217
0,dataset\testing\test\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,19,0,80,59,135.96905055508884,142.3,6.33094944491117,-6.33094944491117,40.08092087402105,-4.4490157729523325
0,dataset\testing\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,23,26,105,107,137.97080212440204,142.5,4.5291978755979585,-4.5291978755979585,20.51363339632106,-3.1783844741038307
0,dataset\testing\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,25,26,105,107,139.75615603053845,143.7,3.9438439694615397,-3.9438439694615397,15.553905255458154,-2.744498239012902
0,dataset\testing\test\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,46,0,92,51,127.74869703875972,144.3,16.551302961240296,-16.551302961240296,273.94562971476176,-11.470064422203945
0,dataset\testing\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,26,27,105,107,132.79416086414352,144.6,11.805839135856473,-11.805839135856473,139.37783770172032,-8.1644807301912
0,dataset\testing\test\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,46,2,120,86,127.25053235587703,144.7,17.44946764412296,-17.44946764412296,304.48392106329413,-12.059065407134046
0,dataset\testing\test\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,34,3,113,90,122.50529513446548,145.5,22.994704865534516,-22.994704865534516,528.7564518530368,-15.803920869783173
0,dataset\testing\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,22,28,103,111,129.4330721336766,145.6,16.16692786632339,-16.16692786632339,261.3695566349038,-11.103659248848484
0,dataset\testing\test\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,26,2,117,95,128.115928966474,146.1,17.984071033525993,-17.984071033525993,323.42681093890866,-12.309425758744691
0,dataset\testing\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,24,25,103,104,133.7615213702818,146.9,13.138478629718207,-13.138478629718207,172.61962070356202,-8.943824798991292
0,dataset\testing\test\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,45,1,89,51,131.0071021296074,146.9,15.892897870392602,-15.892897870392602,252.5842027187297,-10.818854915175358
0,dataset\testing\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,25,21,105,104,135.86838549219001,147.5,11.631614507809985,-11.631614507809985,135.2944560582957,-7.885840344277955
0,dataset\testing\test\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,37,5,99,72,134.65641263017753,147.7,13.043587369822461,-13.043587369822461,170.13517147419202,-8.831135660001667
0,dataset\testing\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,21,29,103,110,138.639603587218,148.0,9.360396412781995,-9.360396412781995,87.61702100442204,-6.324592170798645
0,dataset\testing\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,25,20,105,105,141.5639349744315,148.4,6.836065025568502,-6.836065025568502,46.731785033800875,-4.60651282046395
0,dataset\testing\test\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,48,0,91,46,134.3714283712622,148.4,14.028571628737808,-14.028571628737808,196.80082194262735,-9.453215383246501
0,dataset\testing\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,25,28,103,111,138.77917558009838,149.0,10.220824419901618,-10.220824419901618,104.46525182245725,-6.8596137046319585
0,dataset\testing\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,24,20,103,101,141.9997304622212,149.3,7.300269537778803,-7.300269537778803,53.29393532422114,-4.889664794225588
0,dataset\testing\test\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,34,0,92,75,105.0403409561232,19.1,85.94034095612321,85.94034095612321,7385.742203654708,449.94942908965027
0,dataset\testing\test\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,29,6,91,85,79.2209504994254,19.3,59.9209504994254,59.9209504994254,3590.520308754589,310.4712461110124
0,dataset\testing\test\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,0,23,113,120,61.77642686235412,19.7,42.076426862354126,42.076426862354126,1770.4256975030357,213.585923159158
0,dataset\testing\test\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,29,0,88,80,49.11231060174359,19.8,29.312310601743587,29.312310601743587,859.2115528130895,148.04197273607872
0,dataset\testing\test\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,0,15,106,120,40.29094423396465,20.1,20.19094423396465,20.19094423396465,407.67422905907034,100.452458875446
0,dataset\testing\test\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,26,0,90,78,34.16593551516685,20.4,13.765935515166852,13.765935515166852,189.50098060773206,67.48007605473948
0,dataset\testing\test\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,24,0,83,77,30.029376982809175,20.8,9.229376982809175,9.229376982809175,85.18139949080779,44.37200472504411
0,dataset\testing\test\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,29,2,93,89,27.302850722683218,21.2,6.102850722683218,6.102850722683218,37.24478694335508,28.7870317107699
0,dataset\testing\test\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,7,9,102,113,25.658219718524734,21.7,3.9582197185247345,3.9582197185247345,15.667503340118028,18.240643864169286
0,dataset\testing\test\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,14,16,108,119,24.53252122850442,22.1,2.43252122850442,2.43252122850442,5.917159527124654,11.006883386897828
0,dataset\testing\test\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,14,9,100,113,23.965419851102997,22.5,1.4654198511029968,1.4654198511029968,2.1474553400067293,6.512977116013319
0,dataset\testing\test\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,3,29,115,120,23.864292964985964,23.0,0.8642929649859639,0.8642929649859639,0.7470023293242286,3.7577954999389735
0,dataset\testing\test\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,25,3,87,85,23.8906593342182,23.4,0.4906593342182006,0.4906593342182006,0.2407465822554479,2.096834761616242
0,dataset\testing\test\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,27,1,84,77,23.937710572649028,23.7,0.2377105726490285,0.2377105726490285,0.05650631634912906,1.002998196831344
0,dataset\testing\test\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,31,2,88,76,24.101685868261544,24.1,0.0016858682615428222,0.0016858682615428222,2.8421517952774175e-06,0.006995303989804242
0,dataset\testing\test\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,37,0,107,83,24.04847274083972,24.1,0.05152725916028089,-0.05152725916028089,0.002655058436570751,-0.21380605460697466
0,dataset\testing\test\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,35,0,94,69,24.464926287545325,24.7,0.23507371245467468,-0.23507371245467468,0.05525965028722307,-0.9517154350391688
0,dataset\testing\test\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,26,0,113,91,24.729717810461413,24.9,0.17028218953858598,-0.17028218953858598,0.02899602407405492,-0.6838642150144016
0,dataset\testing\test\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,41,0,98,66,24.962820632911367,25.3,0.33717936708863405,-0.33717936708863405,0.11368992559029184,-1.3327247711013204
0,dataset\testing\test\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,37,0,94,64,25.435785317976922,26.0,0.5642146820230778,-0.5642146820230778,0.31833820741040275,-2.1700564693195297
0,dataset\testing\test\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,30,0,108,83,25.74350206175621,26.2,0.45649793824378904,-0.45649793824378904,0.20839036762083024,-1.7423585429152253
0,dataset\testing\test\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,45,0,97,57,26.015558331046726,26.7,0.6844416689532729,-0.6844416689532729,0.46846039819954155,-2.563451943645217
0,dataset\testing\test\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,40,0,100,73,26.601520409369428,27.0,0.39847959063057203,-0.39847959063057203,0.15878598414910827,-1.4758503356687853
0,dataset\testing\test\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,18,1,120,107,26.83930006536719,27.5,0.6606999346328095,-0.6606999346328095,0.43652440362379874,-2.4025452168465797
0,dataset\testing\test\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,40,0,100,67,26.353532155742382,27.9,1.5464678442576165,-1.5464678442576165,2.3915627933228,-5.542895499131243
0,dataset\testing\test\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,33,0,120,95,26.750274404161267,28.3,1.5497255958387335,-1.5497255958387335,2.4016494223977176,-5.476062176108599
0,dataset\testing\test\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,36,0,100,72,27.384069455654586,29.0,1.6159305443454137,-1.6159305443454137,2.611231524148465,-5.572174290846254
0,dataset\testing\test\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,27,0,104,84,27.91915913531563,29.4,1.4808408646843674,-1.4808408646843674,2.192889666519145,-5.03687368940261
0,dataset\testing\test\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,42,0,94,56,28.641382547980218,30.6,1.9586174520197837,-1.9586174520197837,3.8361823233564696,-6.4007106275156325
0,dataset\testing\test\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,28,0,102,73,29.31248687996066,30.7,1.3875131200393405,-1.3875131200393405,1.9251926582813053,-4.519586710225864
0,dataset\testing\test\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,11,0,105,82,29.84876324639238,30.9,1.0512367536076184,-1.0512367536076184,1.1050987121354845,-3.402060691286791
0,dataset\testing\test\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,32,0,103,83,30.210392893690486,31.1,0.8896071063095157,-0.8896071063095157,0.7914008035963899,-2.8604730106415297
0,dataset\testing\test\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,13,0,119,100,30.633003480173183,31.2,0.5669965198268159,-0.5669965198268159,0.3214850534957208,-1.8172965379064612
0,dataset\testing\test\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,31,0,87,48,31.12037179952455,31.3,0.17962820047545236,-0.17962820047545236,0.0322662904060493,-0.5738920142985698
0,dataset\testing\test\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,41,0,100,69,31.221284376183295,31.4,0.17871562381670358,-0.17871562381670358,0.03193927419619351,-0.5691580376328139
0,dataset\testing\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,21,31,104,117,31.422331466892757,31.8,0.3776685331072436,-0.3776685331072436,0.14263352089937714,-1.187636896563659
0,dataset\testing\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,25,25,106,110,31.609969185028053,31.9,0.2900308149719457,-0.2900308149719457,0.08411787363329101,-0.9091875077490461
0,dataset\testing\test\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,33,0,92,60,31.93626111384581,32.3,0.3637388861541879,-0.3637388861541879,0.13230597730068927,-1.1261265825207056
0,dataset\testing\test\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,29,0,111,81,32.21055856094206,32.5,0.2894414390579385,-0.2894414390579385,0.08377634664393033,-0.8905890432551954
0,dataset\testing\test\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,30,0,89,56,32.18902230979811,32.7,0.5109776902018908,-0.5109776902018908,0.26109819988405947,-1.5626229058161796
0,dataset\testing\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,25,21,106,106,32.391761188758096,32.7,0.3082388112419068,-0.3082388112419068,0.09501116475582383,-0.9426263340731094
0,dataset\testing\test\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,30,0,106,82,32.66746212595391,33.5,0.8325378740460891,-0.8325378740460891,0.6931193117211818,-2.485187683719669
0,dataset\testing\test\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,6,1,84,91,33.00877851136109,34.2,1.1912214886389094,-1.1912214886389094,1.4190086349950994,-3.483103767950027
0,dataset\testing\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,9,22,92,112,33.47999673407581,34.5,1.0200032659241884,-1.0200032659241884,1.0404066624960107,-2.956531205577358
0,dataset\testing\test\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,20,0,85,76,33.905476321030804,35.5,1.5945236789691961,-1.5945236789691961,2.54250576279346,-4.491615997096328
0,dataset\testing\test\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,0,2,80,116,38.832352177773316,35.6,3.232352177773315,3.232352177773315,10.448100601155891,9.079640948801446
0,dataset\testing\test\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,0,0,75,85,37.86142154885538,35.7,2.1614215488553796,2.1614215488553796,4.671743111856388,6.054402097634116
0,dataset\testing\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,16,24,101,113,37.28137833920365,36.0,1.2813783392036484,1.2813783392036484,1.6419304481803003,3.55938427556569
0,dataset\testing\test\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,4,0,78,82,36.9602941526281,36.3,0.6602941526281043,0.6602941526281043,0.4359883679948663,1.8189921560002875
0,dataset\testing\test\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,19,0,75,61,36.82803438279182,36.7,0.12803438279181734,0.12803438279181734,0.01639280317688161,0.34886752804309895
0,dataset\testing\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,19,24,102,111,36.977867018393724,37.3,0.32213298160627346,-0.32213298160627346,0.10376965783854772,-0.8636272965315643
0,dataset\testing\test\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,0,1,86,107,37.2138396460299,37.5,0.28616035397009654,-0.28616035397009654,0.08188774818429094,-0.7630942772535908
0,dataset\testing\test\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,20,0,70,62,37.46382234999925,38.2,0.7361776500007551,-0.7361776500007551,0.5419575323606343,-1.9271666230386257
0,dataset\testing\test\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,2,0,80,89,37.76062115586373,38.8,1.039378844136266,-1.039378844136266,1.08030838163804,-2.6788114539594488
0,dataset\testing\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,18,22,101,116,38.06106144179504,38.8,0.738938558204957,-0.738938558204957,0.5460301928020207,-1.9044808201158687
0,dataset\testing\test\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,0,1,78,83,38.45716676108758,39.4,0.9428332389124208,-0.9428332389124208,0.8889345163980858,-2.3929777637371084
0,dataset\testing\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,19,30,100,117,38.74307962948982,39.5,0.7569203705101799,-0.7569203705101799,0.5729284472932681,-1.9162541025574176
0,dataset\testing\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,19,26,101,115,39.14902117338213,40.0,0.8509788266178688,-0.8509788266178688,0.7241649633519248,-2.127447066544672
0,dataset\testing\test\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,16,0,70,64,39.44174272358917,40.3,0.8582572764108249,-0.8582572764108249,0.7366055525121271,-2.129670661069045
0,dataset\testing\test\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,20,0,71,60,39.60931489247433,40.7,1.0906851075256725,-1.0906851075256725,1.1895940037782877,-2.679815989006566
0,dataset\testing\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,17,27,98,117,40.03674686516172,40.8,0.7632531348382798,-0.7632531348382798,0.5825553478404614,-1.8707184677408821
0,dataset\testing\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,18,21,100,112,40.429189983957926,41.2,0.770810016042077,-0.770810016042077,0.594148080830787,-1.870898097189507
0,dataset\testing\test\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,0,0,80,86,40.5527042595225,41.4,0.8472957404774988,-0.8472957404774988,0.717910071831313,-2.0466080687862287
0,dataset\testing\test\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,0,0,81,84,40.877644248145245,41.8,0.9223557518547523,-0.9223557518547523,0.8507401329795453,-2.2065927077864886
0,dataset\testing\test\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,18,0,68,59,41.12376297626514,42.0,0.8762370237348591,-0.8762370237348591,0.7677913217637241,-2.0862786279401404
0,dataset\testing\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,16,18,97,112,41.44528619825376,42.2,0.7547138017462416,-0.7547138017462416,0.5695929225462653,-1.788421331152231
0,dataset\testing\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,19,30,101,117,41.780288977083295,42.4,0.6197110229167038,-0.6197110229167038,0.3840417519244673,-1.461582601218641
0,dataset\testing\test\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,0,0,82,101,41.91769123659502,42.5,0.5823087634049813,-0.5823087634049813,0.33908349593823844,-1.37013826683525
0,dataset\testing\test\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,9,0,72,62,42.26202307154913,42.8,0.5379769284508669,-0.5379769284508669,0.2894191755454291,-1.2569554403057637
0,dataset\testing\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,18,23,98,111,42.566045926085366,42.9,0.33395407391463294,-0.33395407391463294,0.11152532348418012,-0.7784477247427342
0,dataset\testing\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,20,27,101,117,43.33122474774706,45.0,1.6687752522529422,-1.6687752522529422,2.7848108425318707,-3.7083894494509826
0,dataset\testing\test\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,34,5,96,84,43.63946726299813,45.0,1.3605327370018685,-1.3605327370018685,1.8510493284537954,-3.023406082226374
0,dataset\testing\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,15,18,97,110,44.26089345677936,45.7,1.439106543220646,-1.439106543220646,2.0710276427404772,-3.149029635056118
0,dataset\testing\test\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,18,1,72,61,44.61638053143989,46.3,1.68361946856011,-1.68361946856011,2.8345745149146273,-3.6363271459181647
0,dataset\testing\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,18,22,98,115,45.135931475157335,46.5,1.364068524842665,-1.364068524842665,1.860682940466444,-2.933480698586376
0,dataset\testing\test\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,0,5,86,112,45.552253091570094,46.8,1.247746908429903,-1.247746908429903,1.556872347496381,-2.6661258727134682
0,dataset\testing\test\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,33,0,119,92,46.06164697305903,46.9,0.8383530269409718,-0.8383530269409718,0.7028357977810898,-1.7875331064839486
0,dataset\testing\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,16,16,97,104,46.403848910804406,47.3,0.896151089195591,-0.896151089195591,0.8030867746664442,-1.8946111822316938
0,dataset\testing\test\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,31,0,78,38,50.48101081165976,47.7,2.7810108116597547,2.7810108116597547,7.734021134568447,5.830211345198647
0,dataset\testing\test\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,1,2,95,106,49.629717898362024,47.8,1.829717898362027,1.829717898362027,3.3478675875863533,3.82786171205445
0,dataset\testing\test\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,13,0,99,78,49.10110526322841,48.0,1.101105263228412,1.101105263228412,1.2124328007093104,2.2939692983925246
0,dataset\testing\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,18,26,100,114,48.74121473955774,48.1,0.6412147395577392,0.6412147395577392,0.4111563422260993,1.3330867766273164
0,dataset\testing\test\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,12,0,96,91,48.64158362457518,48.4,0.24158362457518479,0.24158362457518479,0.05836264766288383,0.4991397201966628
0,dataset\testing\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,19,21,101,117,48.67367709494189,48.8,0.12632290505811028,-0.12632290505811028,0.015957476342320344,-0.25885841200432436
0,dataset\testing\test\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,20,0,89,65,48.8187545237103,48.8,0.01875452371029951,0.01875452371029951,0.0003517321596001865,0.038431401045695715
0,dataset\testing\test\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,0,0,91,95,48.92873386422904,49.0,0.07126613577096208,-0.07126613577096208,0.005078862107725201,-0.1454410934101267
0,dataset\testing\test\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,17,0,81,74,48.76756670789001,49.2,0.43243329210999093,-0.43243329210999093,0.18699855212508473,-0.8789294555081116
0,dataset\testing\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,17,26,97,118,48.89210130672906,49.3,0.407898693270937,-0.407898693270937,0.1663813439721379,-0.8273807165739087
0,dataset\testing\test\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,27,1,79,60,48.977839292395885,49.6,0.6221607076041167,-0.6221607076041167,0.3870839460864552,-1.2543562653308804
0,dataset\testing\test\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,0,0,92,98,49.36614682169372,49.8,0.4338531783062791,-0.4338531783062791,0.18822858032646003,-0.871191121096946
0,dataset\testing\test\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,20,0,84,73,48.05123418692877,5.5,42.55123418692877,42.55123418692877,1810.6075308308555,773.6588033987048
0,dataset\testing\test\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,29,0,77,55,48.01023145404349,5.8,42.210231454043495,42.210231454043495,1781.7036394039228,727.762611276612
0,dataset\testing\test\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,7,3,97,113,48.60815879822594,50.1,1.4918412017740579,-1.4918412017740579,2.225590171310665,-2.977726949648818
0,dataset\testing\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,16,16,98,113,49.090282157903665,50.4,1.3097178420963331,-1.3097178420963331,1.7153608259054753,-2.5986465120958995
0,dataset\testing\test\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,19,0,72,62,49.41128215103549,50.4,0.9887178489645052,-0.9887178489645052,0.9775629848609981,-1.9617417638184629
0,dataset\testing\test\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,27,2,82,77,49.6300140523557,50.5,0.8699859476443024,-0.8699859476443024,0.7568755490985548,-1.7227444507807967
0,dataset\testing\test\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,21,0,80,68,49.90637810752301,50.8,0.8936218924769861,-0.8936218924769861,0.7985600867141501,-1.759098213537374
0,dataset\testing\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,18,26,100,116,50.23555987485106,51.0,0.764440125148937,-0.764440125148937,0.5843687049377224,-1.4989022061743862
0,dataset\testing\test\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,14,1,94,91,50.39775171464183,51.0,0.6022482853581721,-0.6022482853581721,0.3627029972168583,-1.1808789908983768
0,dataset\testing\test\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,8,9,111,120,50.57454550872096,51.1,0.5254544912790422,-0.5254544912790422,0.276102422405317,-1.028286675692842
0,dataset\testing\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,19,25,101,117,50.89849495119744,51.6,0.7015050488025594,-0.7015050488025594,0.4921093334954812,-1.3595059085320917
