path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.795101165771484,33.4,1,0.3951011657714858,0.3951011657714858,0.1561049311939871,1.182937622070317
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,34.01338577270508,34.0,1,0.013385772705078125,0.013385772705078125,0.00017917891091201454,0.03936991972081801
dataset\testing\utm_test\test\34.4\image_test_793_png.rf.956e814f4dab3c6a597ed1c700cc393a.jpg,low,34.35309982299805,34.4,1,0.046900177001951704,-0.046900177001951704,0.0021996266028143996,-0.13633772384288287
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.64728546142578,34.5,1,0.14728546142578125,0.14728546142578125,0.021693007147405297,0.4269143809442935
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.176116943359375,35.4,1,0.22388305664062358,-0.22388305664062358,0.05012362305074867,-0.6324380131091062
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.004390716552734,36.0,1,0.004390716552734375,0.004390716552734375,1.9278391846455634e-05,0.012196434868706597
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.37868118286133,36.5,1,0.12131881713867188,-0.12131881713867188,0.014718255391926505,-0.3323803209278681
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.44642639160156,37.3,1,0.14642639160156534,0.14642639160156534,0.021440688157454965,0.3925640525511136
dataset\testing\utm_test\test\37.5\image_test_798_png.rf.136171183b75ffef4efa1c417286f32b.jpg,low,38.03593826293945,37.5,1,0.5359382629394531,0.5359382629394531,0.2872298216825584,1.429168701171875
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.602325439453125,37.9,1,0.2976745605468736,-0.2976745605468736,0.0886101439967743,-0.7854210040814608
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,37.44358444213867,38.5,1,1.0564155578613281,-1.0564155578613281,1.1160138308914611,-2.7439365139255276
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.79195785522461,38.8,1,0.008042144775387783,-0.008042144775387783,6.467609258829702e-05,-0.02072717725615408
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,48.95881271362305,39.2,1,9.758812713623044,9.758812713623044,95.23442557957075,24.89493039189552
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.49799728393555,39.5,1,0.002002716064453125,-0.002002716064453125,4.0108716348186135e-06,-0.005070167251780063
dataset\testing\utm_test\test\39.8\image_test_804_png.rf.4aff899e5a1d071a92a7086a1356d0c4.jpg,low,26.873104095458984,39.8,1,12.926895904541013,-12.926895904541013,167.1046377268392,-32.479637951108074
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.2110481262207,40.0,1,0.21104812622070312,0.21104812622070312,0.04454131158126984,0.5276203155517578
dataset\testing\utm_test\test\40\image_test_805_png.rf.0e46d94aac5c40ef4b3483ba8c3ec57d.jpg,low,40.46735763549805,40.0,1,0.4673576354980469,0.4673576354980469,0.21842315945832524,1.1683940887451172
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,41.080650329589844,40.8,1,0.2806503295898466,0.2806503295898466,0.07876460749888953,0.687868454877075
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.36591720581055,41.2,1,0.16591720581054403,0.16591720581054403,0.027528519183978428,0.40271166458869906
dataset\testing\utm_test\test\41.2\image_test_806_png.rf.961a38b02e36142ecf4da24f1c212a74.jpg,low,41.64519119262695,41.2,1,0.4451911926269503,0.4451911926269503,0.19819519799260635,1.0805611471527918
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.237548828125,42.2,1,0.03754882812499716,0.03754882812499716,0.0014099144935605776,0.08897826569904539
dataset\testing\utm_test\test\42.3\image_test_809_png.rf.591573bdc64e0f8ee8291d0ac3e0f398.jpg,low,42.72386932373047,42.3,1,0.4238693237304716,0.4238693237304716,0.17966520359972732,1.0020551388427226
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.33293533325195,42.4,1,0.06706466674804545,-0.06706466674804545,0.004497669526026394,-0.15817138383972984
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,43.241554260253906,42.9,1,0.34155426025390767,0.34155426025390767,0.1166593126975941,0.7961637768156357
dataset\testing\utm_test\test\43\image_test_810_png.rf.d405b9f0885182ab9f480c67b27a154b.jpg,low,60.31886672973633,43.0,1,17.318866729736328,17.318866729736328,299.9431448023679,40.27643425520076
dataset\testing\utm_test\test\43.2\image_test_811_png.rf.a154721564a5bf9be6247d1634909980.jpg,low,44.44437789916992,43.2,1,1.244377899169919,1.244377899169919,1.5484763559425412,2.8805043962266645
dataset\testing\utm_test\test\43.6\image_test_812_png.rf.25a46d1e67f43628a191882a4323554d.jpg,low,47.78761672973633,43.6,1,4.187616729736327,4.187616729736327,17.536133875167568,9.60462552691818
dataset\testing\utm_test\test\43.7\image_test_813_png.rf.c3c4625f046ab5558f21c264d53734fe.jpg,low,43.47693634033203,43.7,1,0.2230636596679716,-0.2230636596679716,0.04975739626446866,-0.5104431571349464
dataset\testing\utm_test\test\44\image_test_814_png.rf.16cfda7d33e613fb95d47f8b0dc217f6.jpg,low,67.51577758789062,44.0,1,23.515777587890625,23.515777587890625,552.991795563139,53.44494906338778
dataset\testing\utm_test\test\44.4\image_test_815_png.rf.6f1c3a84e4ad574721d0083297dee486.jpg,low,44.04939651489258,44.4,1,0.35060348510742045,-0.35060348510742045,0.1229228037694692,-0.7896474889806767
dataset\testing\utm_test\test\44.9\image_test_816_png.rf.69aa3793a3fe5c232c51eb2735963c13.jpg,low,44.30287551879883,44.9,1,0.5971244812011705,-0.5971244812011705,0.356557646049767,-1.3298986218288875
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.20186233520508,45.0,1,0.20186233520507812,0.20186233520507812,0.04074840237444732,0.44858296712239587
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.807437896728516,45.7,1,0.10743789672851278,0.10743789672851278,0.011542901653446578,0.2350938659267238
dataset\testing\utm_test\test\45.7\image_test_818_png.rf.9197d2f244c1f016511f5b10803c3644.jpg,low,44.65640640258789,45.7,1,1.0435935974121122,-1.0435935974121122,1.0890875965595537,-2.2835746114050597
dataset\testing\utm_test\test\45.9\image_test_819_png.rf.07bc62a332e08754c58d15299c858a18.jpg,low,45.57231521606445,45.9,1,0.32768478393554545,-0.32768478393554545,0.1073773176228851,-0.7139102046526045
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,39.4052619934082,46.5,1,7.094738006591797,-7.094738006591797,50.335307382178144,-15.257501089444725
dataset\testing\utm_test\test\46.5\image_test_820_png.rf.fe7cb653b25566d9a27a245a1f89ff62.jpg,low,84.88629150390625,46.5,1,38.38629150390625,38.38629150390625,1473.5073754228652,82.55116452452957
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.00843048095703,47.3,1,0.2915695190429659,-0.2915695190429659,0.08501278443494646,-0.6164260444883001
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,47.942806243896484,48.1,1,0.15719375610351705,-0.15719375610351705,0.024709876957932003,-0.32680614574535766
dataset\testing\utm_test\test\48.6\image_test_822_png.rf.8a4e64ac7ab1dd2de1f668d2b04fd52d.jpg,low,48.123741149902344,48.6,1,0.47625885009765767,-0.47625885009765767,0.22682249229634316,-0.9799564816824232
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.595943450927734,48.8,1,0.20405654907226278,-0.20405654907226278,0.04163907521928079,-0.41814866613168605
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.070430755615234,49.3,1,0.22956924438476278,-0.22956924438476278,0.05270203796739094,-0.465657696520817
dataset\testing\utm_test\test\49.5\image_test_823_png.rf.8010eb359a4c0b8ff1fef2aafdde02a9.jpg,low,49.21406936645508,49.5,1,0.2859306335449219,-0.2859306335449219,0.0817563271994004,-0.5776376435250947
dataset\testing\utm_test\test\50.2\image_test_825_png.rf.1085dfaf555187b5fbfc4567c9816006.jpg,low,49.842918395996094,50.2,1,0.3570816040039091,-0.3570816040039091,0.12750727191800454,-0.7113179362627671
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.36393356323242,50.4,1,0.036066436767576704,-0.036066436767576704,0.0013007878611096088,-0.07156039041185855
dataset\testing\utm_test\test\50.4\image_test_826_png.rf.7af191aef489f1017b1c4c5816be5366.jpg,low,30.25033950805664,50.4,1,20.149660491943358,-20.149660491943358,406.00881794058307,-39.97948510306222
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.044307708740234,51.0,1,0.044307708740234375,0.044307708740234375,0.0019631730538094416,0.08687786027496937
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,52.023677825927734,51.6,1,0.42367782592773295,0.42367782592773295,0.1795029001828504,0.8210810579994824
dataset\testing\utm_test\test\52.1\image_test_829_png.rf.c1950af0ed7df5c1bd0ad85d885cde93.jpg,low,52.40242385864258,52.1,1,0.3024238586425767,0.3024238586425767,0.09146019027626522,0.5804680588149265
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,40.2110481262207,52.7,1,12.4889518737793,-12.4889518737793,155.9739189055755,-23.698200899011955
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.17180252075195,54.0,1,0.17180252075195312,0.17180252075195312,0.029516106136725284,0.3181528162073206
dataset\testing\utm_test\test\54.1\image_test_830_png.rf.f172ea901e1352f481e02383d7591ccf.jpg,low,53.433536529541016,54.1,1,0.6664634704589858,-0.6664634704589858,0.44417355745623543,-1.2319102965970161
dataset\testing\utm_test\test\54.1\image_test_831_png.rf.984ee114cacf2463bbeff2d981705a6a.jpg,low,55.82780838012695,54.1,1,1.7278083801269517,1.7278083801269517,2.985321798436921,3.1937308320276374
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.91228485107422,54.8,1,0.11228485107422159,0.11228485107422159,0.012607887780760121,0.20489936327412703
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.60281753540039,55.4,1,0.20281753540039205,0.20281753540039205,0.041134952665889284,0.36609663429673656
dataset\testing\utm_test\test\55.5\image_test_833_png.rf.e30284e79530b943b436ea1d50ee277d.jpg,low,54.2901496887207,55.5,1,1.2098503112792969,-1.2098503112792969,1.4637377757026115,-2.1799104707735077
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.077274322509766,56.2,1,0.12272567749023722,-0.12272567749023722,0.015061591915437718,-0.2183730916196392
dataset\testing\utm_test\test\56.5\image_test_835_png.rf.de39c5ee49d833095a4a20003ae0846d.jpg,low,96.48666381835938,56.5,1,39.986663818359375,39.986663818359375,1598.9332833224908,70.77285631568031
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.71987533569336,56.8,1,0.08012466430663778,-0.08012466430663778,0.006419961830251395,-0.1410645498356299
dataset\testing\utm_test\test\57\image_test_836_png.rf.337f8a741d6c897778309c81622ac249.jpg,low,39.66992950439453,57.0,1,17.33007049560547,-17.33007049560547,300.3313433826552,-30.403632448430645
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.515262603759766,57.3,1,0.21526260375976847,0.21526260375976847,0.04633798857743508,0.3756764463521265
dataset\testing\utm_test\test\57.5\image_test_837_png.rf.373f5b3f513aaee9603549da9113639f.jpg,low,37.80483627319336,57.5,1,19.69516372680664,-19.69516372680664,387.89947422572004,-34.2524586553159
dataset\testing\utm_test\test\58.1\image_test_838_png.rf.b4d8f19b3d3870079fd4b238eece985e.jpg,low,75.00907897949219,58.1,1,16.909078979492186,16.909078979492186,285.9169519347045,29.103406160915984
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,52.023677825927734,58.5,1,6.476322174072266,-6.476322174072266,41.94274890238012,-11.070636194995325
dataset\testing\utm_test\test\59\image_test_840_png.rf.19f8c924630d2f5ba3c1ae52da8a86cc.jpg,low,58.66556930541992,59.0,1,0.3344306945800781,-0.3344306945800781,0.1118438894773135,-0.5668316857289459
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.19420623779297,59.3,1,0.10579376220702841,-0.10579376220702841,0.011192320121917272,-0.1784043207538422
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.05756378173828,60.0,1,0.05756378173828125,0.05756378173828125,0.003313588968012482,0.09593963623046875
dataset\testing\utm_test\test\60.2\image_test_842_png.rf.503274f0d2825494a4bc94fd64135ae1.jpg,low,68.84103393554688,60.2,1,8.641033935546872,8.641033935546872,74.66746747527267,14.353876969346963
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,61.04722213745117,60.7,1,0.34722213745116903,0.34722213745116903,0.12056321273615853,0.5720298804796854
dataset\testing\utm_test\test\60.8\image_test_843_png.rf.47491388e2c924a8d250003d03f7ad90.jpg,low,80.76741027832031,60.8,1,19.967410278320315,19.967410278320315,398.69747322277175,32.84113532618473
dataset\testing\utm_test\test\61.3\image_test_844_png.rf.39c62cdef1547548d06e9423cf67319d.jpg,low,81.6162338256836,61.3,1,20.316233825683597,20.316233825683597,412.74935685985037,33.142306404051546
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,71.59868621826172,61.7,1,9.898686218261716,9.898686218261716,97.98398884760444,16.04325156930586
dataset\testing\utm_test\test\61.7\image_test_845_png.rf.909d5a22bd7b3ba7af2bd247f174b375.jpg,low,70.17462158203125,61.7,1,8.474621582031247,8.474621582031247,71.8192109586298,13.73520515726296
dataset\testing\utm_test\test\62.2\image_test_846_png.rf.2c743f7978ed525e8e0c2952a157a8c6.jpg,low,84.23573303222656,62.2,1,22.03573303222656,22.03573303222656,485.5735302675607,35.42722352448
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,63.1106071472168,62.5,1,0.6106071472167969,0.6106071472167969,0.37284108823223505,0.976971435546875
dataset\testing\utm_test\test\62.5\image_test_847_png.rf.a5978f3bc0ed322fcf0d9b58928db3c1.jpg,low,84.6693115234375,62.5,1,22.1693115234375,22.1693115234375,491.4783734232187,35.4708984375
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.288387298583984,63.0,1,0.2883872985839844,0.2883872985839844,0.08316723398456816,0.4577576167999752
dataset\testing\utm_test\test\63.1\image_test_598_png.rf.7823b3dfe10db4a49fd8af0a091358a9.jpg,low,83.29682922363281,63.1,1,20.19682922363281,20.19682922363281,407.91191068858836,32.00765328626436
dataset\testing\utm_test\test\63.1\image_test_848_png.rf.66d76fd2d3af0d4cc61e4d87c59851c8.jpg,low,84.08621978759766,63.1,1,20.986219787597655,20.986219787597655,440.42142097335534,33.258668443102465
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,74.849365234375,63.5,1,11.349365234375,11.349365234375,128.8080912232399,17.873016117125985
dataset\testing\utm_test\test\63.9\image_test_849_png.rf.71f60706fee8f0f93f794f0e2448c65f.jpg,low,84.55238342285156,63.9,1,20.652383422851564,20.652383422851564,426.52094104447406,32.319848862052524
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,66.30854797363281,64.0,1,2.3085479736328125,2.3085479736328125,5.329393746564165,3.6071062088012695
dataset\testing\utm_test\test\64.5\image_test_850_png.rf.b2cb57faa0f0a1331112e1d9d8892e6a.jpg,low,84.33158874511719,64.5,1,19.831588745117188,19.831588745117188,393.2919121554587,30.746649217235948
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,65.1409683227539,64.6,1,0.5409683227539119,0.5409683227539119,0.2926467262231806,0.8374122643249412
dataset\testing\utm_test\test\65.1\image_test_605_png.rf.a4d10c55471bb76713081d96b8bedf4c.jpg,low,85.04045104980469,65.1,1,19.940451049804693,19.940451049804693,397.6215880696571,30.63049316406251
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.53193664550781,65.4,1,0.13193664550780682,0.13193664550780682,0.017407278427852682,0.2017379900730991
dataset\testing\utm_test\test\65.5\image_test_851_png.rf.28759f82604ca4a46b842b47fd1e039c.jpg,low,85.76964569091797,65.5,1,20.26964569091797,20.26964569091797,410.8585364353494,30.946023955599955
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.08037567138672,66.0,1,0.08037567138671875,0.08037567138671875,0.006460248550865799,0.1217813202829072
dataset\testing\utm_test\test\66.3\image_test_609_png.rf.6380cfe8dacb97c1e669c5f71be46b1d.jpg,low,85.84162902832031,66.3,1,19.541629028320315,19.541629028320315,381.8752650804912,29.474553587210128
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,86.74105834960938,66.5,1,20.241058349609375,20.241058349609375,409.7004431122914,30.437681728735903
dataset\testing\utm_test\test\66.7\image_test_852_png.rf.8d5b9cf5f469487d42d2de7e9e8daee1.jpg,low,84.72936248779297,66.7,1,18.029362487792966,18.029362487792966,325.05791171623616,27.03052846745572
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,87.10386657714844,67.2,1,19.903866577148435,19.903866577148435,396.16390472092655,29.61884907313755
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,87.72120666503906,67.7,1,20.02120666503906,20.02120666503906,400.8487163242045,29.57342195722165
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,70.55073547363281,68.2,1,2.3507354736328097,2.3507354736328097,5.52595726699567,3.4468262076727414
dataset\testing\utm_test\test\68.2\image_test_614_png.rf.1713e27a9d288ce284a5d5a0c34b6376.jpg,low,86.26498413085938,68.2,1,18.064984130859372,18.064984130859372,326.34365164820093,26.48824652618676
dataset\testing\utm_test\test\68.7\image_test_615_png.rf.fbab7098f2feae76d5df5f0646628a27.jpg,low,87.02601623535156,68.7,1,18.32601623535156,18.32601623535156,335.8428710583689,26.675423923364715
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,73.26647186279297,68.8,1,4.466471862792972,4.466471862792972,19.949370901121316,6.49196491685025
dataset\testing\utm_test\test\69\image_test_616_png.rf.1f98acc2f1dc1cdd8e0d98ad615285bd.jpg,low,75.2162857055664,69.0,1,6.216285705566406,6.216285705566406,38.64220797322923,9.009109718212184
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.24385070800781,69.3,1,0.05614929199218466,-0.05614929199218466,0.0031527429912236123,-0.08102350936823183
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,70.0455551147461,69.8,1,0.2455551147460966,0.2455551147460966,0.06029731437796866,0.3517981586620295
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.48211669921875,70.4,1,0.08211669921874432,0.08211669921874432,0.006743152290581723,0.11664303866298908
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.90582275390625,70.8,1,0.10582275390625284,0.10582275390625284,0.011198455244303351,0.14946716653425543
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.36771392822266,71.2,1,0.1677139282226534,0.1677139282226534,0.028127961719873338,0.2355532699756368
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.95049285888672,71.7,1,0.2504928588867159,0.2504928588867159,0.06274667235324016,0.3493624252255452
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,72.32015991210938,72.2,1,0.12015991210937216,0.12015991210937216,0.014438404478132041,0.1664264710656124
dataset\testing\utm_test\test\72.4\image_test_624_png.rf.277b3b503d2e8ebdcc002ed63ca79f59.jpg,low,72.49928283691406,72.4,1,0.09928283691405682,0.09928283691405682,0.009857081705703203,0.13713099021278563
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.671630859375,72.6,1,0.07163085937500568,0.07163085937500568,0.00513098001480184,0.09866509555785909
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.36090087890625,73.4,1,0.039099121093755684,-0.039099121093755684,0.0015287412703041707,-0.05326855734844098
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.87522888183594,74.9,1,0.024771118164068184,-0.024771118164068184,0.0006136082950982287,-0.033072253890611726
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,74.80418395996094,75.0,1,0.1958160400390625,-0.1958160400390625,0.03834392153657973,-0.26108805338541663
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.32705688476562,75.2,1,0.12705688476562216,0.12705688476562216,0.016143451966344587,0.1689586233585401
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.52037048339844,75.4,1,0.12037048339843182,0.12037048339843182,0.01448905327357215,0.15964255092630214
dataset\testing\utm_test\test\75.6\image_test_634_png.rf.b96ca2bfd25b97191be90dc00b1de54d.jpg,low,74.53595733642578,75.6,1,1.064042663574213,-1.064042663574213,1.132186789906106,-1.407463840706631
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,148.43162536621094,75.8,1,72.63162536621094,72.63162536621094,5275.353003337616,95.82008623510679
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.37940979003906,76.4,1,0.020590209960943184,-0.020590209960943184,0.00042395674623572395,-0.026950536598093173
dataset\testing\utm_test\test\76.7\image_test_636_png.rf.b4b93ce3cf3fe600779436a52df33d8b.jpg,low,76.37895202636719,76.7,1,0.32104797363281534,-0.32104797363281534,0.1030718013737369,-0.41857623680940714
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.80924224853516,76.8,1,0.009242248535159092,0.009242248535159092,8.541915798565039e-05,0.012034177780155069
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.38948059082031,77.2,1,0.18948059082030966,0.18948059082030966,0.03590289429761362,0.24544117981905395
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.64727020263672,77.5,1,0.14727020263671875,0.14727020263671875,0.021688512584660202,0.19002606791834678
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.98197937011719,77.8,1,0.18197937011719034,0.18197937011719034,0.03311649114824935,0.2339066453948462
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,78.21973419189453,78.1,1,0.11973419189453693,0.11973419189453693,0.014336276708637795,0.1533088244488309
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.35507202148438,78.3,1,0.05507202148437784,0.05507202148437784,0.003032927550375775,0.07033463791108281
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.83006286621094,78.6,1,0.23006286621094318,0.23006286621094318,0.05292892240919434,0.29270084759661985
dataset\testing\utm_test\test\78.9\image_test_638_png.rf.a4a4b5c7bde933eb4218a193b255a7ed.jpg,low,78.19140625,78.9,1,0.7085937500000057,-0.7085937500000057,0.5021051025390706,-0.8980909378960782
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,79.0650634765625,79.0,1,0.0650634765625,0.0650634765625,0.004233255982398987,0.08235883109177215
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.14385986328125,79.2,1,0.05614013671875284,-0.05614013671875284,0.0031517149508002613,-0.07088401100852632
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.72237396240234,79.6,1,0.12237396240234943,0.12237396240234943,0.014975386674051632,0.15373613367129327
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.15203857421875,80.1,1,0.052038574218755684,0.052038574218755684,0.0027080132067209437,0.06496700901217939
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.4450912475586,80.4,1,0.045091247558588066,0.045091247558588066,0.002033220606389874,0.05608364124202495
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.557861328125,80.6,1,0.042138671874994316,-0.042138671874994316,0.001775667667388437,-0.05228123061413688
dataset\testing\utm_test\test\80.7\image_test_641_png.rf.fe1f446cc4a720f8b0d542ecee21639e.jpg,low,84.30055236816406,80.7,1,3.6005523681640597,3.6005523681640597,12.963977355891819,4.461651013834027
